Date,company,prediction
2019-01-02,ATVI,0.45314870944980606
2019-01-02,EA,0.41006071976939956
2019-01-02,JNPR,0.43574634708044424
2019-01-02,MTCH,0.5348315133637145
2019-01-02,TTWO,0.42946317743327755
2019-01-02,ACN,0.5452273166460067
2019-01-02,ADBE,0.5784506985371379
2019-01-02,ALGN,0.5130591638812249
2019-01-02,GOOGL,0.5528599443067629
2019-01-02,GOOG,0.5528599443067629
2019-01-02,AMZN,0.5056464522300883
2019-01-02,AMD,0.5492978871464779
2019-01-02,ADI,0.5937562156763825
2019-01-02,ANSS,0.5695511203163581
2019-01-02,AAPL,0.5070619326189172
2019-01-02,AMAT,0.5603662266543173
2019-01-02,ANET,0.5669338994667878
2019-01-02,ADSK,0.5709444161895835
2019-01-02,AVGO,0.47842289498926904
2019-01-02,CDNS,0.5603662266543173
2019-01-02,CDAY,0.5576650356109892
2019-01-02,CMG,0.569635090510116
2019-01-02,COO,0.5127623332959979
2019-01-02,DHI,0.5466047201486723
2019-01-02,XRAY,0.5603662266543173
2019-01-02,EW,0.5581729662540277
2019-01-02,EPAM,0.5498968258191695
2019-01-02,FFIV,0.581151889580466
2019-01-02,FDX,0.4849564285815048
2019-01-02,IDXX,0.5214075797044606
2019-01-02,ILMN,0.581151889580466
2019-01-02,INTC,0.5466047201486723
2019-01-02,INTU,0.581151889580466
2019-01-02,ISRG,0.5784506985371379
2019-01-02,KLAC,0.581151889580466
2019-01-02,LRCX,0.581151889580466
2019-01-02,LEN,0.5218377877052409
2019-01-02,MKTX,0.5423257503009853
2019-01-02,META,0.49697208093017825
2019-01-02,MCHP,0.5694303933594966
2019-01-02,MU,0.49330484440474043
2019-01-02,MSFT,0.5736456072329116
2019-01-02,MPWR,0.5836866276189552
2019-01-02,MSCI,0.581151889580466
2019-01-02,NFLX,0.5056464522300883
2019-01-02,NVDA,0.5168870849329583
2019-01-02,NXPI,0.5324064258201417
2019-01-02,ON,0.5582103059480568
2019-01-02,PAYC,0.5640323331217665
2019-01-02,PHM,0.5584265115550859
2019-01-02,QRVO,0.5667335241650946
2019-01-02,QCOM,0.5603662266543173
2019-01-02,CRM,0.5486970464228035
2019-01-02,NOW,0.5561684988987257
2019-01-02,SWKS,0.49697208093017825
2019-01-02,SYK,0.525235500756194
2019-01-02,SNPS,0.5669338994667878
2019-01-02,TFX,0.5621219308342513
2019-01-02,TER,0.5603662266543173
2019-01-02,TXN,0.5937562156763825
2019-01-02,TRMB,0.5576650356109892
2019-01-02,TYL,0.49697208093017825
2019-01-02,ZBRA,0.581151889580466
2019-01-02,AFL,0.5426355857680659
2019-01-02,ALL,0.5082080760009879
2019-01-02,AXP,0.5153923043321129
2019-01-02,AIG,0.5230403387610357
2019-01-02,AMP,0.4770429300402205
2019-01-02,APA,0.5088310468074112
2019-01-02,ACGL,0.5420792933732348
2019-01-02,AIZ,0.5051403206821485
2019-01-02,BKR,0.5530621350333459
2019-01-02,BAC,0.5420954241857974
2019-01-02,WRB,0.5474206521263539
2019-01-02,BK,0.5245727548594705
2019-01-02,BG,0.5153923043321129
2019-01-02,CAT,0.47484696013068184
2019-01-02,CE,0.49941953663285094
2019-01-02,CF,0.5313741805844783
2019-01-02,CVX,0.49084152313916884
2019-01-02,CB,0.5053609974645575
2019-01-02,CINF,0.5131941459354318
2019-01-02,C,0.5052446700738275
2019-01-02,COP,0.49941953663285094
2019-01-02,CTRA,0.5300076511767838
2019-01-02,DVN,0.5131562833002278
2019-01-02,DFS,0.511081781513855
2019-01-02,ETN,0.49746579272188957
2019-01-02,EOG,0.48921058512572024
2019-01-02,EQT,0.531599499651214
2019-01-02,RE,0.49252431230081634
2019-01-02,XOM,0.4980091341435714
2019-01-02,FCX,0.5537619774539391
2019-01-02,GL,0.4967368457383279
2019-01-02,GPN,0.4670967314442566
2019-01-02,HAL,0.5204542866085573
2019-01-02,HIG,0.5281267044867731
2019-01-02,HES,0.4980091341435714
2019-01-02,HWM,0.5001179122888587
2019-01-02,IR,0.5351108821888182
2019-01-02,JCI,0.5372671796372221
2019-01-02,JPM,0.4967368457383279
2019-01-02,L,0.5263143617604098
2019-01-02,LYB,0.5026783065700343
2019-01-02,MTB,0.4764965873636417
2019-01-02,MRO,0.5363050880879155
2019-01-02,MPC,0.5082347029774247
2019-01-02,MET,0.5244382427530212
2019-01-02,MS,0.5202475183666538
2019-01-02,MOS,0.507588872321446
2019-01-02,NTRS,0.502293242145718
2019-01-02,OXY,0.49422962733729825
2019-01-02,OKE,0.503950594975278
2019-01-02,PH,0.48288004148024793
2019-01-02,PSX,0.5022666151692814
2019-01-02,PXD,0.48288004148024793
2019-01-02,PNC,0.492266780727365
2019-01-02,PFG,0.5256694026675949
2019-01-02,PGR,0.5090672489847244
2019-01-02,PRU,0.502293242145718
2019-01-02,RJF,0.5124342981271002
2019-01-02,RF,0.555503668172354
2019-01-02,SLB,0.5088310468074112
2019-01-02,STT,0.49941953663285094
2019-01-02,STLD,0.5141008887835778
2019-01-02,SYF,0.5463855538881184
2019-01-02,TRGP,0.5060629593968549
2019-01-02,TDG,0.48288004148024793
2019-01-02,TRV,0.5047906709916111
2019-01-02,URI,0.4823604649494825
2019-01-02,VLO,0.5021321030628321
2019-01-02,WFC,0.5082608318613671
2019-01-02,WRK,0.5136071289743802
2019-01-02,ALK,0.5280901062842324
2019-01-02,ALB,0.5011577765096326
2019-01-02,ARE,0.5579156979398056
2019-01-02,AAL,0.5280901062842324
2019-01-02,APTV,0.5303536889065368
2019-01-02,AVB,0.5845842451691455
2019-01-02,BALL,0.5179152820448698
2019-01-02,BBWI,0.5126512925958638
2019-01-02,BBY,0.5134939241738974
2019-01-02,BXP,0.5987449758740431
2019-01-02,CZR,0.5282119451214615
2019-01-02,COF,0.5146126706004746
2019-01-02,KMX,0.5408033037763249
2019-01-02,CCL,0.5132644887777621
2019-01-02,CBRE,0.5184234564022736
2019-01-02,CRL,0.5169688141020816
2019-01-02,CHTR,0.5032169528304468
2019-01-02,DAL,0.5280145680513295
2019-01-02,DLR,0.5224689287116662
2019-01-02,DISH,0.5153236650985763
2019-01-02,DIS,0.5184391173293177
2019-01-02,DXC,0.5237203887916811
2019-01-02,EFX,0.5291919845240297
2019-01-02,EQR,0.5755535171577294
2019-01-02,ESS,0.562642557765716
2019-01-02,ETSY,0.5152809338428201
2019-01-02,EXPD,0.52541773378152
2019-01-02,FAST,0.5359390985347613
2019-01-02,FRT,0.5987449758740431
2019-01-02,FLT,0.5055929442981091
2019-01-02,F,0.5262166528149915
2019-01-02,BEN,0.5240709449937292
2019-01-02,GEN,0.5168188307961777
2019-01-02,GNRC,0.5283151915644123
2019-01-02,GM,0.5277541054844982
2019-01-02,HAS,0.5224381651054796
2019-01-02,PEAK,0.5635200925377586
2019-01-02,HD,0.5205922852028315
2019-01-02,HST,0.5396583819721674
2019-01-02,HPQ,0.5193415486152768
2019-01-02,IFF,0.5167658384739884
2019-01-02,IP,0.5237203887916811
2019-01-02,IVZ,0.5273687223627965
2019-01-02,IQV,0.5184391173293177
2019-01-02,IRM,0.5299594839324044
2019-01-02,KIM,0.5534654187846886
2019-01-02,LYV,0.5359375098794449
2019-01-02,LOW,0.5205922852028315
2019-01-02,MLM,0.5146126706004746
2019-01-02,MAS,0.5317384398553477
2019-01-02,MHK,0.5154401232523949
2019-01-02,NTAP,0.5099257962642902
2019-01-02,NWL,0.535832501718822
2019-01-02,NWSA,0.5211844576653512
2019-01-02,NWS,0.519125281344537
2019-01-02,NDSN,0.524334751711993
2019-01-02,NCLH,0.5126512925958638
2019-01-02,ODFL,0.5129247903412131
2019-01-02,PARA,0.5191384946517679
2019-01-02,PAYX,0.5294692657905429
2019-01-02,PYPL,0.5282119451214615
2019-01-02,PNR,0.5281123505129894
2019-01-02,POOL,0.5320981994566221
2019-01-02,REG,0.5430386134774599
2019-01-02,RHI,0.52541773378152
2019-01-02,RCL,0.4871643373628025
2019-01-02,STX,0.5271846704828563
2019-01-02,SEE,0.5357479553712342
2019-01-02,SPG,0.524182956446928
2019-01-02,SEDG,0.5232254394816752
2019-01-02,LUV,0.5105921162750495
2019-01-02,SWK,0.5045180533717826
2019-01-02,STE,0.5130899688085367
2019-01-02,TROW,0.5150779582147269
2019-01-02,TGT,0.5156470920474112
2019-01-02,TSLA,0.5269097458024543
2019-01-02,UDR,0.5621267746021863
2019-01-02,UAL,0.5146126706004746
2019-01-02,VFC,0.5161585026584139
2019-01-02,WBD,0.5132644887777621
2019-01-02,WDC,0.5239448123126755
2019-01-02,WY,0.5396605128456239
2019-01-02,GWW,0.49654699502194727
2019-01-02,MMM,0.5115056983473227
2019-01-02,AOS,0.4989529278522251
2019-01-02,ADP,0.51123094142129
2019-01-02,AAP,0.49096868846737984
2019-01-02,AES,0.531229035196557
2019-01-02,A,0.5586277195146349
2019-01-02,APD,0.4698072521404322
2019-01-02,AKAM,0.57145125997739
2019-01-02,ALLE,0.5090492706837169
2019-01-02,AMCR,0.5347443026568501
2019-01-02,AME,0.5308912937509268
2019-01-02,APH,0.5341393401873618
2019-01-02,AON,0.5222053011620681
2019-01-02,AJG,0.5470080747094007
2019-01-02,AVY,0.5531890130583141
2019-01-02,AXON,0.5443859681933854
2019-01-02,BIO,0.4534613952659076
2019-01-02,TECH,0.524294470390007
2019-01-02,BLK,0.4940841747055337
2019-01-02,BA,0.5024665334773962
2019-01-02,BKNG,0.4714971495261778
2019-01-02,BWA,0.5231218443731349
2019-01-02,BR,0.48392600333566754
2019-01-02,BRO,0.5463182566192887
2019-01-02,CHRW,0.5433776406030496
2019-01-02,CDW,0.5472732984994875
2019-01-02,CTAS,0.4844527976365202
2019-01-02,CSCO,0.5291069359492494
